fname,summary
test_339,"화자1은 Eric이 예스에게 데이트를 신청하면 어떻게 할지, 복권에 당첨되면 세계 여행 티켓 두 장을 구매할지, 엄마에게 결혼하라고 말하면 어떤 반응을 보일지 등에 대해 화자와 대화합니다. 화자는 Eic에게 그 말을 하면 엄마는 기절할 것이고, 난 정신병원에 갈 것이라고 말합니다. 또한 Eis가 엄마와 결혼한다고 말하면 뭐라고 하실지 묻는 질문도 합니다. 이에 대한 답변은 어렵다고 느낍니다. 결국, Es는 화"
test_340,"화자1은 Jack의 새 애완동물 사진을 칭찬하고, 그의 새로운 아기 사진이 재미있다고 말합니다. Jeck은 몇 살인지 알 수 없습니다. 그들은 아기 사진을 보고 즐거워합니다. 그들은 서로에 대해 이야기합니다. 결국 그들은 아기를 자랑스럽게 여기게 됩니다. 그들은 서로의 어린 시절을 떠올립니다. 결국 둘은 서로의 새로운 아기에 대한 이야기로 마무리됩니다. 이후 그들은 각자의 아기의 사진을 공유합니다. 이들은 서로의 아기가 재미있다는 것을 깨닫습니다. 결국, 그들은"
test_341,"화자1은 Jane 이모가 Tom에게 새 자전거를 사준 것에 대해 자랑을 늘어놓고, 엄마는 교통 체증을 피하기 위해 비행기를 사기로 결정합니다. 화자는 비행기가 하늘에 없어도 기다릴 수 있다고 말합니다. 결국, 엄마는 비행기 티켓을 구매할 예정입니다. 비행기는 하늘에서 하늘로 날아갑니다. 엄마는 기뻐합니다. 어머니는 비행기에 탑승할 계획입니다. 어머니는 교통체증에 대해 걱정을 표합니다. 이에 대해 엄마는 동의합니다. 비행기로 공항에"
test_342,"화자2는 최신 유행의 치마를 찾고 있으며, 400달러를 지불하고 치마 색상을 입어보라고 제안합니다. 하지만 가격은 제시되지 않습니다. 결국, 그들은 만족하지 못하고 결국 합의합니다. 결국 그들은 합의에 도달합니다. 이후, 치마는 450달러에 판매됩니다. 가격은 약 39만 원입니다. 이후 그들은 동의합니다. 합의 결과는 곧 발표될 예정입니다."
test_343,"화자2의 도시가 200년 전에 작은 마을에 불과했지만 오늘날에는 큰 도시로 성장했습니다. 그 이유는 석탄 발견과 주요 산업 중심지로 성장했기 때문입니다. 또한 그 지역의 옛 성이 현재도 남아 있으며, 그 당시 마을의 건물이 여행객을 위한 여관으로 사용되었습니다. 또한 옛 마을 근처의 성도 있습니다. 그 도시도 조금은 오래된 역사를 가지고 있답니다. 그들은 도시에 대해 이야기하고 있습니다. 그들은 그 도시의 역사와 전통에 대해 공유합니다. 그들은 그들의 도시는"
test_344,"화자1과 화자인2는 환경 문제를 해결하기 위해 세계 지도자들이 모여 행동 계획에 합의하기를 기대한다. 그들은 대기를 파괴하지 않는 방법에 대해 논의한다. 또한 환경 보호를 목표로 하는 조직에 가입하는 것을 고려하고 있다. 그들은 각자의 나라에 돌아가서도 환경 개선 프로젝트에 참여할 수 있을 것이라고 생각한다. 또한 그들은 환경 보호에 대한 경험을 공유할 예정이다. 그들은 공부와 연구를 통해 경험을 쌓을 계획이다. 또한, 환경 개선을 위한 활동을 계획 중이다. 또한 이 과정을 통해 화자의 나라에서의"
test_345,"화자1은 채팅방에서 사람들과 대화하는 데 많은 시간을 보내고 있으며, 데니스는 자신이 미스 라이트라고 생각하는 한 남자를 만나고 금요일 밤에 만나기로 했습니다. 그는 자신이 여자라고 생각하지만, 데니스에게 단순히 좋은 친구가 되고 싶어하지 않을 것이라고 조언합니다. 데니어는 이에 동의하며 의사를 찾아보겠다고 합니다. 결국, 둘은 좋은 의사를 찾기로 결정합니다. 그들은 좋은 의사의 추천을 받기로 합니다. 그들은 결국 동의합니다. 결국 그들은 동의하게 됩니다. 그들은 의사를 찾기 위해"
test_346,"Nathan과 화자1은 시카고에 실습에 대해 이야기한다. 그들은 큰 신문사에서 일하게 되어 걱정하고 있다. 그들은 현장 교육도 받을 예정이다. 그들은 서로 다른 경험을 공유하며 실습을 통해 경험을 쌓을 수 있는 좋은 기회라고 생각한다. 그들은 실력이 향상될 수 있을지에 대해 논의한다. 또한 현장 교육을 받기로 결정한다. 이들은 현장 교육이 좋은 기회가 될 수 있음을 깨닫는다. 현장 교육의 필요성에 대해서도 이야기하며, 현장 교육은 받을 수 있다고 언급한다. 또한, 현장"
test_347,"화자2는 토요타 카롤라를 빌리고 싶어하며, 화자인1은 은색과 검정색 중 하나를 선택하도록 도와줍니다. 또한, 셋째 날 정오까지 반납해야 한다고 안내받습니다. 또한, 운전자는 안전 운전을 해야 한다고 강조합니다. 이후 차 열쇠를 반환받고, 차 문을 열 때까지 기다려야 합니다. 또한, 차는 세 번째 날 오후까지 반환해야 하며, 셋째 날이 되는 날까지 환불받아야 한다고 설명합니다. 또한, 차량 운전에 대한 안내를 받습니다."
test_348,"화자1은 다음 주에 뉴욕에 가서 비즈니스 계약을 체결할 예정이며, 뉴욕의 대학들을 방문하고 싶다고 말합니다. 또한 기차역 근처 관광 안내소를 추천합니다. 도시 지도도 함께 제공됩니다. 기차로 관광 정보를 받을 수 있을 것입니다. 또한 도시 지도를 제공할 수도 있습니다. 기차를 타고 여행하는 것도 좋습니다. 마지막으로 관광 정보도 제공받을 수 있습니다. 마지막으로 도시지도도 요청합니다. 화요일 오후 5시 30분에 제공될 예정입니다. 마지막으로 기차에 탑승할 계획입니다. 화"
test_349,화자1이 필름을 현상해 줄 수 있는지 문의하자 화자인2가 3시간 만에 해줄 수 있다고 답변합니다. 내일 다시 오겠다고 약속합니다. 필름의 현장은 6시간 소요됩니다. 그러나 내일은 다시 올 예정입니다. 필름이 필요하면 3시간을 더 기다려야 합니다. 화자는 이에 동의하지 않습니다. 대신 내일 재방문을 결정합니다. 그들은 내일 만나기로 했습니다.
test_350,"화자1은 폭우로 인해 청두로 가는 비행기가 지연되었다고 알리며 최신 기상 예보에 따라 비가 정오 전에 그칠 수 있다고 안내합니다. 아가씨는 이에 대해 걱정하며 최신 항공편 방송을 듣기로 합니다. 그들은 곧 비가 내릴 것이라고 알립니다. 결국, 그들은 함께 청두행 비행기를 타기로 결정합니다. 그들은 날씨에 대해 이야기하며, 비가 곧 그치기를 기다릴 예정입니다. 여름에는 날씨가 변덕스럽기 때문입니다. 결국 그들은 약속을 잡습니다. 그들은 최신"
test_351,"화자1은 화자가 북경대학을 방문할 수 있도록 도움을 줍니다. 이후 그들은 경찰관에게 물어보기로 합니다. 결국 그들은 경찰서에 연락하기로 합니다. 경찰은 경찰관에게서 정보를 얻습니다. 이후 두 사람은 경찰서로 가기로 결정합니다. 결국, 그들은 서로 동의합니다. 이후 경찰관들은 경찰관들의 의견을 듣기로 했습니다. 그들은 결국 합의합니다. 결과는 오후 7시 30분에 나올 예정입니다. 그들은 각자의 여행에 대해 이야기합니다. 그들은 이후 경찰서를 방문합니다. 경찰은 이후 결과를 통보할 계획입니다. 이들은 동의"
test_352,"화자2는 화자인1에게 오늘 맑고 온화하지만 내일은 흐리고 비가 올 것이라고 말합니다. 또한, 오하이오에서 두 남자를 강도를 놓아줬던 강도 사건을 언급합니다. 스포츠 면은 어젯밤 경기들이 어떻게 되었는지 설명합니다. 또한 스포츠 신문도 함께 읽어보기로 했습니다. 또한, 신문의 경기 정보를 확인해보기로 하였습니다. 스포츠면에는 스포츠 기사가 포함되어 있습니다. 또한, 스포츠 기사를 직접 읽기를 원합니다. 이는 스포츠가 포함된 신문입니다. 화"
test_353,화자1은 컴퓨터 게임이 너무 폭력적이고 역겹다고 생각합니다. 하지만 컴퓨터 게임을 통해 컴퓨터 사용하는 법을 배울 수 있다고 합니다. 또한 남자아이들이 컴퓨터 사용법을 배울 수도 있다고 설명합니다. 화자인2는 이러한 의견에 동의합니다. 결국 컴퓨터 중독을 극복하고 컴퓨터 사용을 배우게 됩니다. 결국 둘은 서로 긍정적인 의견을 나눕니다. 이후 두 사람은 다음 주 화요일에 만나기로 합니다. 그들은 최종적으로 최종 결정을 내립니다. 최종 결정은 내일 오후에 있을 예정입니다. 그들은 내일
test_354,"화자1은 Jim에게 저녁을 먹고 나서 맥주를 마시자고 제안하고, Jam은 이에 동의한다. 그들은 체육관에 가서 운동하고 Sally와 탁구를 치며 친구들을 만나는 것을 제안한다. 이후 그들은 함께 춤을 추기로 한다. 그들은 지금 함께 가기로 결정한다. 두 사람은 함께 춤추러 가고 싶어 한다. 결국 그들은 현재 계획대로 가고 있다. 그들은 내일 다시 만나기로 결심한다. 그들은 나중에 다시 만날 예정이다. 이후 함께 운동할 계획을 세운다. 이후 이들은 함께 노래"
test_355,"화자1과 화자가 새우찜과 와인을 주문하기로 결정합니다. 그들은 하우스 레드로 한 병 주문할 예정입니다. 그들은 와인과 와인 중 하나를 선택하기로 합니다. 그들은 와인 한 잔을 주문합니다. 이후 하우스를 레드 레드로 변경할 계획입니다. 결국 그들은 한 병을 주문하게 됩니다. 그들은 다음 주에 다시 만나기로 합니다. 이후 그들은 각자의 취향에 맞는 음료를 고릅니다. 결국, 그들은 각자 선택한 주문을 하기로 합니다. 결국 화자는 하퍼스 레드를 선택"
test_356,"화자2는 지난 겨울 방학에 미국에서 온 외국인 관광객 몇 그룹을 안내하며 몇몇 명소를 보여줬다고 화자인1에게 설명합니다. 또한, 중국에서 가장 큰 폭포인 황과수폭포와 가장 많은 폭포를 보여준다고 말합니다. 또한 황와수 폭포로 명소들을 많이 보여줍니다. 이러한 가이드의 역할에 대한 설명도 덧붙입니다."
test_357,Jack은 더블룸으로 3박을 예약했습니다. 화자1은 양식 작성을 도와줍니다. 양식을 작성하면 양식들을 작성할 수 있습니다. 또한 양식 작성 방법도 안내합니다.
test_358,"질은 데이빗 생일파티에 참석하지 못해 숙취에 시달리고 있습니다. 마크는 빌의 부인이 어젯밤에 딸을 낳았고, 빌은 그를 축하하기 위해 내일 술을 마시러 갈 예정입니다. 그들은 내일 저녁에 다시 만나기로 했습니다. 질이 질을 위로하자 마크가 내일 술 마실 준비가 될 것 같다고 말합니다. 빌이 이에 화자3가 동의합니다. 둘은 서로 축하의 말을 전합니다. 그들은 오늘 밤 늦게까지 술을 마십니다. 내일"
test_359,"화자2는 화자를 극장에 초대했지만, 화자는 거절하고 대신 전화로 초대해달라고 요청합니다. 화자가 거절하자 화자인2가 대신 전화를 주었습니다. 결국 둘은 내일 밤 극장으로 함께 가기로 결정합니다. 남편은 초대를 수락하지 않습니다. 대신 두 사람은 서로의 남편이 좋아하지 않을 것이라고 생각합니다. 결국 그들은 극장에서 저녁을 먹기로 합니다. 그들은 서로의 기대에 부응하지 못합니다. 그들은 결국 내일 밤을 함께 보내기로 합의합니다. 이후 그들은 저녁에 다시 만나"
test_360,"화자2는 볼티모어와의 경기에서 Cal Ripken의 홈런으로 5 대 4로 역전승을 거뒀다고 설명합니다. 또한, 야구가 미국의 국민 스포츠라는 것을 상기시켜준다고 생각합니다. 야구 경기를 보면서 하루를 보내는 것이 좋은 생각이라고 합니다. 또한 야구를 보는 것이 미국 스포츠의 중요함을 상기시킵니다. 또한 야구 경기가 미국인들의 삶에 많은 영향을 준다고 언급합니다. 또한 경기 관람에 대한 생각도 공유합니다. 이는 야구 관람을 통해 야구의 중요성에"
